time,gross_return,net_return,gross_nav,net_nav,price_pnl,fee,sampled_spread_cost,funding_cost,turnover
2025-03-01 00:00:00+00:00,-0.0054408869200747376,-0.006024816375579919,9945.591130799252,9939.7518362442,-54.408869200747375,5.0,0.8593143808555959,-0.020019825803780013,1.0
2025-03-02 00:00:00+00:00,0.13068175949259278,0.13076529898539266,11245.298478966024,11239.52645695128,1299.7073481667717,0.0,0.0,-0.06727254030684349,0.0
2025-03-03 00:00:00+00:00,-0.1558711595864603,-0.15602971996648599,9492.480765153732,9485.826291317262,-1752.8177138122926,0.0,0.0,0.8824518217262062,0.0
2025-03-04 00:00:00+00:00,-0.0064463039282069284,-0.006131286192734991,9431.289349108893,9427.665975550626,-61.191416044839215,0.0,0.0,-3.0311002782031213,0.0
2025-03-05 00:00:00+00:00,0.04632293923356741,0.046525285437254704,9868.174392521856,9866.290826070213,436.8850434129628,0.0,0.0,-1.7398071066244354,0.0
2025-03-06 00:00:00+00:00,-0.021877703930958965,-0.02187914077703911,9652.281394823192,9650.424860139414,-215.892997698664,0.0,0.0,-0.027031767864323923,0.0
2025-03-07 00:00:00+00:00,-0.01798307469040408,-0.01793537174113608,9478.703697567289,9477.340902812912,-173.57769725590313,0.0,0.0,-0.49373992940154304,0.0
2025-03-08 00:00:00+00:00,-0.020151741230232768,-0.020142032137354018,9287.691313455862,9286.447997771795,-191.01238411142654,0.0,0.0,-0.11947907030911269,0.0
2025-03-09 00:00:00+00:00,-0.09821749990070347,-0.09806641485803219,8375.477492798746,8375.759335864763,-912.2138206571155,0.0,0.0,-1.5251587500843358,0.0
2025-03-10 00:00:00+00:00,-0.0565402079712591,-0.05617338913226109,7901.926253497305,7905.264547413063,-473.55123930144083,0.0,0.0,-3.0564508497408247,0.0
2025-03-11 00:00:00+00:00,0.05068067570088148,0.05102230901052569,8302.401215363083,8308.609397961125,400.4749618657783,0.0,0.0,-2.8698886822845084,0.0
2025-03-12 00:00:00+00:00,0.019902184087465944,0.0199651474594398,8467.63713271924,8474.492009774307,165.23591735615707,0.0,0.0,-0.6466944570241357,0.0
2025-03-13 00:00:00+00:00,-0.019063988431313628,-0.019012206908378987,8306.210196380518,8313.373214241074,-161.42693633872128,0.0,0.0,-0.30814080548767275,0.0
2025-03-14 00:00:00+00:00,0.03429354580163581,0.03424357091110998,8591.059596188108,8598.05279941346,284.84939980758963,0.0,0.0,0.16981463520313295,0.0
2025-03-15 00:00:00+00:00,0.024768586672295517,0.024847398482572003,8803.84800040315,8811.69204349468,212.78840421504128,0.0,0.0,-0.8508398661787199,0.0
2025-03-16 00:00:00+00:00,-0.04339989417367423,-0.043223848439419316,8421.76192886454,8430.816802111829,-382.08607153861016,0.0,0.0,-1.2108301557590186,0.0
2025-03-17 00:00:00+00:00,0.04494017873536929,0.04508353182081504,8800.23741521444,8810.9077996853,378.47548634990085,0.0,0.0,-1.6155112235698672,0.0
2025-03-18 00:00:00+00:00,-0.0066454775284604545,-0.006559062864727246,8741.755635226516,8753.116501531847,-58.481779987924476,0.0,0.0,-0.6904818344729797,0.0
2025-03-19 00:00:00+00:00,0.0456331079669711,0.04559389509168165,9140.669113949687,9152.205177027958,398.91347872316965,0.0,0.0,-0.1751967729409073,0.0
2025-03-20 00:00:00+00:00,-0.030079285020485787,-0.02999902124014862,8865.724322393244,8877.647979528097,-274.94479155644393,0.0,0.0,-0.387594056584077,0.0
2025-03-21 00:00:00+00:00,-0.013441570557440784,-0.013386426576216153,8746.555063370975,8758.80799668065,-119.16925902226767,0.0,0.0,-0.3292761748211039,0.0
2025-03-22 00:00:00+00:00,0.01705071278862575,0.017097416474435558,8895.690061646414,8908.560984819516,149.1349982754388,0.0,0.0,-0.6179898634268832,0.0
2025-03-23 00:00:00+00:00,0.010116905859555249,0.010142127799000271,8985.686920555872,8998.912748832743,89.996858909458,0.0,0.0,-0.3549051037692502,0.0
2025-03-24 00:00:00+00:00,0.039802336051876865,0.039722758479059136,9343.338251024792,9356.374386528752,357.6513304689194,0.0,0.0,0.18969277291021727,0.0
2025-03-25 00:00:00+00:00,0.01192463473792396,0.011891244023233195,9454.754146901136,9467.633317531694,111.41589587634392,0.0,0.0,0.15696487340174964,0.0
2025-03-26 00:00:00+00:00,-0.010161361450232555,-0.010096205412747904,9358.680972591388,9372.046146785318,-96.07317430974759,0.0,0.0,-0.48600356337168993,0.0
2025-03-27 00:00:00+00:00,0.002672101722868454,0.0027005053297325583,9383.688320142026,9397.355407355211,25.007347550637668,0.0,0.0,-0.30191301925557046,0.0
2025-03-28 00:00:00+00:00,-0.07143467366124713,-0.07117435854273207,8713.367607253824,8728.50466423863,-670.3207128882019,0.0,0.0,-1.4699697716200228,0.0
2025-03-29 00:00:00+00:00,-0.04893723667619536,-0.048661407827549887,8286.959474410949,8303.763339047442,-426.4081328428744,0.0,0.0,-1.66680765168708,0.0
2025-03-30 00:00:00+00:00,-0.0022175852775886615,-0.0016618334043479524,8268.582435084521,8289.963867748813,-18.377039326427592,0.0,0.0,-4.577568027798661,0.0
2025-03-31 00:00:00+00:00,-0.0002618313899368573,-7.282846763419526e-05,8266.417460652736,8289.360122383581,-2.1649744317856645,0.0,0.0,-1.561229066554672,0.0
2025-04-01 00:00:00+00:00,0.024284728262058953,0.0240985877147994,8467.165162385427,8489.121994392402,200.7477017326911,0.8992445601628014,0.20348255026397927,-0.11689738655669218,0.21756572649351655
2025-04-02 00:00:00+00:00,-0.06838234464910956,-0.06817918957304196,7888.160556050253,7910.340536628043,-579.0046063351739,0.0,0.0,-0.22314857081429035,0.0
2025-04-03 00:00:00+00:00,0.015127962662743796,0.01513356404381891,8007.49235441991,8030.05218174752,119.33179836965657,0.0,0.0,-0.37984674982077293,0.0
2025-04-04 00:00:00+00:00,0.008018737474041512,0.008056561479166734,8071.702333435398,8094.746790830686,64.20997901548783,0.0,0.0,-0.48463006767802597,0.0
2025-04-05 00:00:00+00:00,-0.010343389330110388,-0.010381062096962258,7988.213573643915,8010.714721735887,-83.48875979148282,0.0,0.0,0.543309303316496,0.0
2025-04-06 00:00:00+00:00,-0.11308396928381753,-0.11274133637247857,7084.874675249393,7107.576038708696,-903.3388983945227,0.0,0.0,-0.20021536733099404,0.0
2025-04-07 00:00:00+00:00,0.01622471143064925,0.016465124559523932,7199.824722377629,7224.603163502322,114.95004712823624,0.0,0.0,-2.077077665390142,0.0
2025-04-08 00:00:00+00:00,-0.04211875795474421,-0.04177755179489109,6896.577047579222,6922.776930641569,-303.24767479840676,0.0,0.0,-1.4214419376544876,0.0
2025-04-09 00:00:00+00:00,0.11655566939220262,0.11628670730472582,7700.412201874719,7727.803865310993,803.8351542954966,0.0,0.0,-1.1917803739277528,0.0
2025-04-10 00:00:00+00:00,-0.031850162386815595,-0.03172660125827497,7455.152822799593,7482.626913474115,-245.25937907512605,0.0,0.0,-0.08242723824810286,0.0
2025-04-11 00:00:00+00:00,0.03755365404659189,0.03748558810911624,7735.121052771482,7763.1175839267935,279.9682299718889,0.0,0.0,-0.5224404807895521,0.0
2025-04-12 00:00:00+00:00,0.04491447331123952,0.044773210181215384,8082.539940855394,8110.697279173437,347.41888808391167,0.0,0.0,-0.16080716273158097,0.0
2025-04-13 00:00:00+00:00,-0.040224289380304916,-0.04010625690387457,7757.425515346554,7785.407570425351,-325.11442550883993,0.0,0.0,0.1752832392464148,0.0
2025-04-14 00:00:00+00:00,5.230545047744761e-05,9.54913308758378e-05,7757.83127098268,7786.151009355662,0.4057556361254477,0.0,0.0,-0.3376832941852919,0.0
2025-04-15 00:00:00+00:00,-0.029065614644952317,-0.028850196716636644,7532.345136779736,7561.519021070312,-225.48613420294322,0.0,0.0,-0.8541459175934208,0.0
2025-04-16 00:00:00+00:00,-0.00018169426935506173,3.18523441385871e-05,7530.976552833578,7561.759873176382,-1.3685839461573466,0.0,0.0,-1.6094360522269504,0.0
2025-04-17 00:00:00+00:00,0.012220514630823963,0.01229297795146644,7623.008961981874,7654.716420571623,92.03240914829496,0.0,0.0,-0.9241382469459654,0.0
2025-04-18 00:00:00+00:00,0.0240728369404649,0.02422716377781921,7806.516413719366,7840.1684889655735,183.50745173749223,0.0,0.0,-1.9446166564585072,0.0
2025-04-19 00:00:00+00:00,0.03814232266791659,0.03857881932479855,8104.275081683837,8142.632932577355,297.7586679644711,0.0,0.0,-4.7057756473106,0.0
2025-04-20 00:00:00+00:00,0.002474447995851691,0.0028497801289414284,8124.328688917541,8165.837646105878,20.053607233703367,0.0,0.0,-3.1511062948196478,0.0
2025-04-21 00:00:00+00:00,0.004094656658124868,0.004105040888944741,8157.595025476412,8199.358743535628,33.26633655887109,0.0,0.0,-0.2547608708778134,0.0
2025-04-22 00:00:00+00:00,0.08283589049759076,0.08261489269057316,8833.336673730468,8876.747886264337,675.7416482540551,0.0,0.0,-1.6474944746534659,0.0
2025-04-23 00:00:00+00:00,0.016591865628795117,0.016912665387215028,8979.89820887491,9026.877352991394,146.56153514444395,0.0,0.0,-3.567931582613043,0.0
2025-04-24 00:00:00+00:00,0.01721838178205369,0.0169571234251558,9134.5175245993,9179.947226409813,154.61931572438834,0.0,0.0,1.549442305969602,0.0
