time,gross_return,net_return,gross_nav,net_nav,price_pnl,fee,sampled_spread_cost,funding_cost,turnover
2025-03-01 00:00:00+00:00,0.020205684478823916,0.019756734296792193,10202.05684478824,10197.567342967923,202.05684478823915,5.0,0.004884780246233017,-0.5153829599290001,1.0
2025-03-02 00:00:00+00:00,0.09558791915581435,0.09567901727087076,11177.25022969088,11173.260564896618,975.1933849026407,0.0,0.0,-0.4998370260549726,0.0
2025-03-03 00:00:00+00:00,-0.08543542890598392,-0.08556558246545545,10222.317062327733,10217.214016622935,-954.9331673631476,0.0,0.0,1.1133809105353243,0.0
2025-03-04 00:00:00+00:00,0.012210679154518542,0.012187507297766248,10347.138496191577,10341.736387013367,124.82143386384448,0.0,0.0,0.2990634734128617,0.0
2025-03-05 00:00:00+00:00,0.03815620177198399,0.03827817067389125,10741.946000414926,10737.599137499856,394.8075042233488,0.0,0.0,-1.0552462631402304,0.0
2025-03-06 00:00:00+00:00,-0.0074748099016676,-0.007565412828177578,10661.651996087845,10656.364767241186,-80.29400432708016,0.0,0.0,0.9403659315897467,0.0
2025-03-07 00:00:00+00:00,-0.03501245917826135,-0.034910089438130947,10288.36134080199,10284.350120131448,-373.29065528585437,0.0,0.0,-1.2760081761170974,0.0
2025-03-08 00:00:00+00:00,-0.0062856556843414015,-0.006247688644840946,10223.69224385762,10220.096702666335,-64.66909694437035,0.0,0.0,-0.4156794792564826,0.0
2025-03-09 00:00:00+00:00,-0.06383509161705661,-0.06390659591478867,9571.061912806377,9566.965112478973,-652.6303310512423,0.0,0.0,0.5012591361193368,0.0
2025-03-10 00:00:00+00:00,-0.02647573583966171,-0.026565330361355177,9317.661005897868,9312.81552371041,-253.40090690850894,0.0,0.0,0.7486818600544404,0.0
2025-03-11 00:00:00+00:00,0.055311412169452234,0.0552663336563416,9833.033994250318,9827.500693723747,515.3729883524499,0.0,0.0,0.6878183391127222,0.0
2025-03-12 00:00:00+00:00,0.00901691621224408,0.009035038713799915,9921.697637888621,9916.292542951436,88.66364363830286,0.0,0.0,-0.12820558938671855,0.0
2025-03-13 00:00:00+00:00,-0.030709028342016036,-0.030803037670545586,9617.011943925785,9610.840610198753,-304.6856939628352,0.0,0.0,0.7662387898481786,0.0
2025-03-14 00:00:00+00:00,0.035330779974335,0.03516670991230901,9956.788476927179,9948.822253951052,339.77653300139366,0.0,0.0,1.7948892490952264,0.0
2025-03-15 00:00:00+00:00,0.004239891413059079,0.004251418561793749,9999.004178892148,9991.118861549487,42.21570196496913,0.0,0.0,-0.08090563346509685,0.0
2025-03-16 00:00:00+00:00,-0.02096175073300919,-0.02093120604634988,9789.407545715894,9781.992694024822,-209.59663317625441,0.0,0.0,-0.47046565158948006,0.0
2025-03-17 00:00:00+00:00,0.017170827878768724,0.017187412328342103,9957.499777718502,9950.119835849857,168.0922320026074,0.0,0.0,-0.03490982242719831,0.0
2025-03-18 00:00:00+00:00,-0.015317760792437624,-0.015372070696483577,9804.973178032658,9797.16589029469,-152.52659968584283,0.0,0.0,0.4273458693247458,0.0
2025-03-19 00:00:00+00:00,0.05005718956223998,0.050169084776177555,10295.782579058117,10288.68073641116,490.80940102545935,0.0,0.0,-0.7054450910099235,0.0
2025-03-20 00:00:00+00:00,-0.030215032096491047,-0.03032411393845159,9984.695177973383,9976.685609483875,-311.0874010847344,0.0,0.0,0.9077258425496139,0.0
2025-03-21 00:00:00+00:00,-0.0016159404631016002,-0.0015622597090831246,9968.56050502356,9961.099435525988,-16.134672949822622,0.0,0.0,-0.5484989919365498,0.0
2025-03-22 00:00:00+00:00,-0.0028173101050932635,-0.0027251764686651065,9940.475978779525,9933.95368174226,-28.084526244036482,0.0,0.0,-0.9387724603077849,0.0
2025-03-23 00:00:00+00:00,0.02660452424794638,0.02660798989572605,10204.937612993093,10198.276220930667,264.4616342135684,0.0,0.0,0.13909502515976047,0.0
2025-03-24 00:00:00+00:00,0.016561107419506303,0.016630328833644716,10373.942681011233,10367.876908021084,169.00506801813887,0.0,0.0,-0.5956190722776946,0.0
2025-03-25 00:00:00+00:00,-0.000982780766751841,-0.0009582146208767798,10363.747369668949,10357.942256780367,-10.195311342283869,0.0,0.0,-0.26066010156732683,0.0
2025-03-26 00:00:00+00:00,-0.0057411966030968455,-0.00571510298378543,10304.247058474852,10298.745550082764,-59.500311194097236,0.0,0.0,-0.30360449649457055,0.0
2025-03-27 00:00:00+00:00,0.003445740799757015,0.003492411615036459,10339.752822975015,10334.713008662178,35.505764500163004,0.0,0.0,-0.46169407925108974,0.0
2025-03-28 00:00:00+00:00,-0.031980637113269546,-0.03201176788829374,10009.080940102547,10003.880574636754,-330.6718828724683,0.0,0.0,0.1605511529551772,0.0
2025-03-29 00:00:00+00:00,-0.021065011944933675,-0.02113001068853955,9798.23953054148,9792.498471167806,-210.84140956106813,0.0,0.0,0.5406939078796803,0.0
2025-03-30 00:00:00+00:00,-0.0029896939647141795,-0.0030981926499300872,9768.945792952196,9762.159424379983,-29.293737589283758,0.0,0.0,1.0453091985399543,0.0
2025-03-31 00:00:00+00:00,0.0018579307917746916,0.0017125138335187264,9787.0958181441,9778.877257439248,18.150025191903715,0.0,0.0,1.4321921326377869,0.0
2025-04-01 00:00:00+00:00,0.03156622244617632,0.03141595154864941,10096.037461841679,10086.089991559149,308.9416436975787,1.145702976934615e-15,1.3584425520931235e-18,1.7289095776776389,2.3412521921173374e-16
2025-04-02 00:00:00+00:00,-0.031106377682222075,-0.03126273118473115,9781.986307459769,9770.771271448028,-314.05115438191,0.0,0.0,1.2675657292109834,0.0
2025-04-03 00:00:00+00:00,0.008616771800978022,0.00846544582987218,9866.27545123144,9853.485206362542,84.28914377167247,0.0,0.0,1.5752088571578762,0.0
2025-04-04 00:00:00+00:00,0.008116600279965636,0.007953037104247903,9946.356065321124,9931.8503398149,80.0806140896832,0.0,0.0,1.715480637324094,0.0
2025-04-05 00:00:00+00:00,-0.004330154946364755,-0.004611413386787916,9903.286802406568,9886.050472202303,-43.069262914555345,0.0,0.0,2.730604698041194,0.0
2025-04-06 00:00:00+00:00,-0.061250923246908215,-0.061503076608070084,9296.701342580245,9278.027952659198,-606.5854598263238,0.0,0.0,1.4370597167818422,0.0
2025-04-07 00:00:00+00:00,0.00969395562356538,0.009665222985297244,9386.82315284076,9367.70216168547,90.12181026051358,0.0,0.0,0.4476012342415556,0.0
2025-04-08 00:00:00+00:00,-0.03597237693261703,-0.036074887805670176,9049.156812186955,9029.763357205733,-337.6663406538044,0.0,0.0,0.27246382593290475,0.0
2025-04-09 00:00:00+00:00,0.08257229284218012,0.08261790251547199,9796.366438457666,9775.783465989138,747.2096262707104,0.0,0.0,1.189517487306066,0.0
2025-04-10 00:00:00+00:00,-0.036652838755584845,-0.03687139372100416,9437.301798998255,9415.33670488337,-359.0646394594118,0.0,0.0,1.3821216463563564,0.0
2025-04-11 00:00:00+00:00,0.047936085219707054,0.04795446227832602,9889.68910227913,9866.844113735438,452.387303280875,0.0,0.0,0.879894428807037,0.0
2025-04-12 00:00:00+00:00,0.022185994102275213,0.022153195427428503,10109.10168637563,10085.426239638991,219.4125840965002,0.0,0.0,0.8304581929464474,0.0
2025-04-13 00:00:00+00:00,-0.017682074471578307,-0.017791835124161735,9930.35179751638,9905.98799882644,-178.74988885925174,0.0,0.0,0.6883519532996707,0.0
